,Series_Title,Released_Year,Genre,Rating,Director,Star1,Star2
282,Zerkalo,1975,Biography,8.1,Andrei Tarkovsky,Margarita Terekhova,Filipp Yankovskiy
283,Chinatown,1974,Drama,8.1,Roman Polanski,Jack Nicholson,Faye Dunaway
284,Paper Moon,1973,Comedy,8.1,Peter Bogdanovich,Ryan O'Neal,Tatum O'Neal
285,Viskningar och rop,1972,Drama,8.1,Ingmar Bergman,Harriet Andersson,Liv Ullmann
286,Solaris,1972,Drama,8.1,Andrei Tarkovsky,Natalya Bondarchuk,Donatas Banionis
287,Le samouraï,1967,Crime,8.1,Jean-Pierre Melville,Alain Delon,François Périer
288,Cool Hand Luke,1967,Crime,8.1,Stuart Rosenberg,Paul Newman,George Kennedy
289,Persona,1966,Drama,8.1,Ingmar Bergman,Bibi Andersson,Liv Ullmann
290,Andrei Rublev,1966,Biography,8.1,Andrei Tarkovsky,Anatoliy Solonitsyn,Ivan Lapikov
291,La battaglia di Algeri,1966,Drama,8.1,Gillo Pontecorvo,Brahim Hadjadj,Jean Martin
292,El ángel exterminador,1962,Drama,8.1,Luis Buñuel,Silvia Pinal,Jacqueline Andere
293,What Ever Happened to Baby Jane?,1962,Drama,8.1,Robert Aldrich,Bette Davis,Joan Crawford
294,Sanjuro,1962,Action,8.1,Akira Kurosawa,Toshirô Mifune,Tatsuya Nakadai
295,The Man Who Shot Liberty Valance,1962,Drama,8.1,John Ford,James Stewart,John Wayne
296,Ivanovo detstvo,1962,Drama,8.1,Andrei Tarkovsky,Eduard Abalov,Nikolay Burlyaev
297,Jungfrukällan,1960,Drama,8.1,Ingmar Bergman,Max von Sydow,Birgitta Valberg
298,Inherit the Wind,1960,Biography,8.1,Stanley Kramer,Spencer Tracy,Fredric March
299,Les quatre cents coups,1959,Crime,8.1,François Truffaut,Jean-Pierre Léaud,Albert Rémy
300,Ben-Hur,1959,Adventure,8.1,William Wyler,Charlton Heston,Jack Hawkins
301,Kakushi-toride no san-akunin,1958,Adventure,8.1,Akira Kurosawa,Toshirô Mifune,Misa Uehara
302,Le notti di Cabiria,1957,Drama,8.1,Federico Fellini,Giulietta Masina,François Périer
303,Kumonosu-jô,1957,Drama,8.1,Akira Kurosawa,Toshirô Mifune,Minoru Chiaki
304,The Bridge on the River Kwai,1957,Adventure,8.1,David Lean,William Holden,Alec Guinness
305,On the Waterfront,1954,Crime,8.1,Elia Kazan,Marlon Brando,Karl Malden
306,Le salaire de la peur,1953,Adventure,8.1,Henri-Georges Clouzot,Yves Montand,Charles Vanel
307,Ace in the Hole,1951,Drama,8.1,Billy Wilder,Kirk Douglas,Jan Sterling
308,White Heat,1949,Action,8.1,Raoul Walsh,James Cagney,Virginia Mayo
309,The Third Man,1949,Film-Noir,8.1,Carol Reed,Orson Welles,Joseph Cotten
310,The Red Shoes,1948,Drama,8.1,Michael Powell,Emeric Pressburger,Anton Walbrook
311,The Shop Around the Corner,1940,Comedy,8.1,Ernst Lubitsch,Margaret Sullavan,James Stewart
312,Rebecca,1940,Drama,8.1,Alfred Hitchcock,Laurence Olivier,Joan Fontaine
313,Mr. Smith Goes to Washington,1939,Comedy,8.1,Frank Capra,James Stewart,Jean Arthur
314,Gone with the Wind,1939,Drama,8.1,Victor Fleming,George Cukor,Sam Wood
315,La Grande Illusion,1937,Drama,8.1,Jean Renoir,Jean Gabin,Dita Parlo
316,It Happened One Night,1934,Comedy,8.1,Frank Capra,Clark Gable,Claudette Colbert
317,La passion de Jeanne d'Arc,1928,Biography,8.1,Carl Theodor Dreyer,Maria Falconetti,Eugene Silvain
318,The Circus,1928,Comedy,8.1,Charles Chaplin,Charles Chaplin,Merna Kennedy
319,Sunrise: A Song of Two Humans,1927,Drama,8.1,F.W. Murnau,George O'Brien,Janet Gaynor
320,The General,1926,Action,8.1,Clyde Bruckman,Buster Keaton,Buster Keaton
321,Das Cabinet des Dr. Caligari,1920,Fantasy,8.1,Robert Wiene,Werner Krauss,Conrad Veidt
322,Badhaai ho,2018,Comedy,8.0,Amit Ravindernath Sharma,Ayushmann Khurrana,Neena Gupta
323,Togo,2019,Adventure,8.0,Ericson Core,Willem Dafoe,Julianne Nicholson
324,Airlift,2016,Drama,8.0,Raja Menon,Akshay Kumar,Nimrat Kaur
325,Bajrangi Bhaijaan,2015,Action,8.0,Kabir Khan,Salman Khan,Harshaali Malhotra
326,Baby,2015,Action,8.0,Neeraj Pandey,Akshay Kumar,Danny Denzongpa
327,La La Land,2016,Comedy,8.0,Damien Chazelle,Ryan Gosling,Emma Stone
328,Lion,2016,Biography,8.0,Garth Davis,Dev Patel,Nicole Kidman
329,The Martian,2015,Adventure,8.0,Ridley Scott,Matt Damon,Jessica Chastain
330,Zootopia,2016,Animation,8.0,Byron Howard,Rich Moore,Jared Bush
331,Bãhubali: The Beginning,2015,Action,8.0,S.S. Rajamouli,Prabhas,Rana Daggubati
332,Kaguyahime no monogatari,2013,Animation,8.0,Isao Takahata,Chloë Grace Moretz,James Caan
333,Wonder,2017,Drama,8.0,Stephen Chbosky,Jacob Tremblay,Owen Wilson
334,Gully Boy,2019,Drama,8.0,Zoya Akhtar,Vijay Varma,Nakul Roshan Sahdev
335,Special Chabbis,2013,Crime,8.0,Neeraj Pandey,Akshay Kumar,Anupam Kher
336,Short Term 12,2013,Drama,8.0,Destin Daniel Cretton,Brie Larson,Frantz Turner
337,Serbuan maut 2: Berandal,2014,Action,8.0,Gareth Evans,Iko Uwais,Yayan Ruhian
338,The Imitation Game,2014,Biography,8.0,Morten Tyldum,Benedict Cumberbatch,Keira Knightley
339,Guardians of the Galaxy,2014,Action,8.0,James Gunn,Chris Pratt,Vin Diesel
340,Blade Runner 2049,2017,Action,8.0,Denis Villeneuve,Harrison Ford,Ryan Gosling
341,Her,2013,Drama,8.0,Spike Jonze,Joaquin Phoenix,Amy Adams
342,Bohemian Rhapsody,2018,Biography,8.0,Bryan Singer,Rami Malek,Lucy Boynton
343,The Revenant,2015,Action,8.0,Alejandro G. Iñárritu,Leonardo DiCaprio,Tom Hardy
344,The Perks of Being a Wallflower,2012,Drama,8.0,Stephen Chbosky,Logan Lerman,Emma Watson
345,Tropa de Elite 2: O Inimigo Agora é Outro,2010,Action,8.0,José Padilha,Wagner Moura,Irandhir Santos
346,The King's Speech,2010,Biography,8.0,Tom Hooper,Colin Firth,Geoffrey Rush
347,The Help,2011,Drama,8.0,Tate Taylor,Emma Stone,Viola Davis
348,Deadpool,2016,Action,8.0,Tim Miller,Ryan Reynolds,Morena Baccarin
349,Darbareye Elly,2009,Drama,8.0,Asghar Farhadi,Golshifteh Farahani,Shahab Hosseini
350,Dev.D,2009,Drama,8.0,Anurag Kashyap,Abhay Deol,Mahie Gill
351,Yip Man,2008,Action,8.0,Wilson Yip,Donnie Yen,Simon Yam
352,My Name Is Khan,2010,Drama,8.0,Karan Johar,Shah Rukh Khan,Kajol
353,Nefes: Vatan Sagolsun,2009,Action,8.0,Levent Semerci,Erdem Can,Mete Horozoglu
354,Slumdog Millionaire,2008,Drama,8.0,Danny Boyle,Loveleen Tandan,Dev Patel
355,Black Swan,2010,Drama,8.0,Darren Aronofsky,Natalie Portman,Mila Kunis
356,Tropa de Elite,2007,Action,8.0,José Padilha,Wagner Moura,André Ramiro
357,The Avengers,2012,Action,8.0,Joss Whedon,Robert Downey Jr.,Chris Evans
358,Persepolis,2007,Animation,8.0,Vincent Paronnaud,Marjane Satrapi,Chiara Mastroianni
359,Dallas Buyers Club,2013,Biography,8.0,Jean-Marc Vallée,Matthew McConaughey,Jennifer Garner
360,The Pursuit of Happyness,2006,Biography,8.0,Gabriele Muccino,Will Smith,Thandie Newton
361,Blood Diamond,2006,Adventure,8.0,Edward Zwick,Leonardo DiCaprio,Djimon Hounsou
362,The Bourne Ultimatum,2007,Action,8.0,Paul Greengrass,Matt Damon,Edgar Ramírez
363,Bin-jip,2004,Crime,8.0,Ki-duk Kim,Seung-Yun Lee,Hee Jae
364,Sin City,2005,Crime,8.0,Frank Miller,Quentin Tarantino,Robert Rodriguez
365,Le scaphandre et le papillon,2007,Biography,8.0,Julian Schnabel,Laura Obiols,Mathieu Amalric
366,G.O.R.A.,2004,Adventure,8.0,Ömer Faruk Sorak,Cem Yilmaz,Özge Özberk
367,Ratatouille,2007,Animation,8.0,Brad Bird,Jan Pinkava,Brad Garrett
368,Casino Royale,2006,Action,8.0,Martin Campbell,Daniel Craig,Eva Green
369,Kill Bill: Vol. 2,2004,Action,8.0,Quentin Tarantino,Uma Thurman,David Carradine
370,Vozvrashchenie,2003,Drama,8.0,Andrey Zvyagintsev,Vladimir Garin,Ivan Dobronravov
371,Bom Yeoareum Gaeul Gyeoul Geurigo Bom,2003,Drama,8.0,Ki-duk Kim,Ki-duk Kim,Yeong-su Oh
372,Mar adentro,2014,Biography,8.0,Alejandro Amenábar,Javier Bardem,Belén Rueda
373,Cinderella Man,2005,Biography,8.0,Ron Howard,Russell Crowe,Renée Zellweger
374,Kal Ho Naa Ho,2003,Comedy,8.0,Nikkhil Advani,Preity Zinta,Shah Rukh Khan
375,Mou gaan dou,2002,Action,8.0,Andrew Lau,Alan Mak,Andy Lau
376,Pirates of the Caribbean: The Curse of the Black Pearl,2003,Action,8.0,Gore Verbinski,Johnny Depp,Geoffrey Rush
377,Big Fish,2003,Adventure,8.0,Tim Burton,Ewan McGregor,Albert Finney
378,The Incredibles,2004,Animation,8.0,Brad Bird,Craig T. Nelson,Samuel L. Jackson
379,Yeopgijeogin geunyeo,2001,Comedy,8.0,Jae-young Kwak,Tae-Hyun Cha,Jun Ji-Hyun
380,Dogville,2003,Crime,8.0,Lars von Trier,Nicole Kidman,Paul Bettany
381,Vizontele,2001,Comedy,8.0,Yilmaz Erdogan,Ömer Faruk Sorak,Yilmaz Erdogan
382,Donnie Darko,2001,Drama,8.0,Richard Kelly,Jake Gyllenhaal,Jena Malone
383,Magnolia,1999,Drama,8.0,Paul Thomas Anderson,Tom Cruise,Jason Robards
384,Dancer in the Dark,2000,Crime,8.0,Lars von Trier,Björk,Catherine Deneuve
385,The Straight Story,1999,Biography,8.0,David Lynch,Richard Farnsworth,Sissy Spacek
386,Pâfekuto burû,1997,Animation,8.0,Satoshi Kon,Junko Iwao,Rica Matsumoto
387,Festen,1998,Drama,8.0,Thomas Vinterberg,Ulrich Thomsen,Henning Moritzen
388,Central do Brasil,1998,Drama,8.0,Walter Salles,Fernanda Montenegro,Vinícius de Oliveira
389,The Iron Giant,1999,Animation,8.0,Brad Bird,Eli Marienthal,Harry Connick Jr.
390,Knockin' on Heaven's Door,1997,Action,8.0,Thomas Jahn,Til Schweiger,Jan Josef Liefers
391,Sling Blade,1996,Drama,8.0,Billy Bob Thornton,Billy Bob Thornton,Dwight Yoakam
392,Secrets & Lies,1996,Comedy,8.0,Mike Leigh,Timothy Spall,Brenda Blethyn
393,Twelve Monkeys,1995,Mystery,8.0,Terry Gilliam,Bruce Willis,Madeleine Stowe
394,Kôkaku Kidôtai,1995,Animation,8.0,Mamoru Oshii,Atsuko Tanaka,Iemasa Kayumi
395,The Nightmare Before Christmas,1993,Animation,8.0,Henry Selick,Danny Elfman,Chris Sarandon
396,Groundhog Day,1993,Comedy,8.0,Harold Ramis,Bill Murray,Andie MacDowell
397,Bound by Honor,1993,Crime,8.0,Taylor Hackford,Damian Chapa,Jesse Borrego
398,Scent of a Woman,1992,Drama,8.0,Martin Brest,Al Pacino,Chris O'Donnell
399,Aladdin,1992,Animation,8.0,Ron Clements,John Musker,Scott Weinger
400,JFK,1991,Drama,8.0,Oliver Stone,Kevin Costner,Gary Oldman
401,Beauty and the Beast,1991,Animation,8.0,Gary Trousdale,Kirk Wise,Paige O'Hara
402,Dances with Wolves,1990,Adventure,8.0,Kevin Costner,Kevin Costner,Mary McDonnell
403,Do the Right Thing,1989,Comedy,8.0,Spike Lee,Danny Aiello,Ossie Davis
404,Rain Man,1988,Drama,8.0,Barry Levinson,Dustin Hoffman,Tom Cruise
405,Akira,1988,Animation,8.0,Katsuhiro Ôtomo,Mitsuo Iwata,Nozomu Sasaki
406,The Princess Bride,1987,Adventure,8.0,Rob Reiner,Cary Elwes,Mandy Patinkin
407,Der Himmel über Berlin,1987,Drama,8.0,Wim Wenders,Bruno Ganz,Solveig Dommartin
408,Au revoir les enfants,1987,Drama,8.0,Louis Malle,Gaspard Manesse,Raphael Fejtö
409,Tenkû no shiro Rapyuta,1986,Animation,8.0,Hayao Miyazaki,Mayumi Tanaka,Keiko Yokozawa
410,The Terminator,1984,Action,8.0,James Cameron,Arnold Schwarzenegger,Linda Hamilton
411,Gandhi,1982,Biography,8.0,Richard Attenborough,Ben Kingsley,John Gielgud
412,Kagemusha,1980,Drama,8.0,Akira Kurosawa,Tatsuya Nakadai,Tsutomu Yamazaki
413,Being There,1979,Comedy,8.0,Hal Ashby,Peter Sellers,Shirley MacLaine
414,Annie Hall,1977,Comedy,8.0,Woody Allen,Woody Allen,Diane Keaton
415,Jaws,1975,Adventure,8.0,Steven Spielberg,Roy Scheider,Robert Shaw
416,Dog Day Afternoon,1975,Biography,8.0,Sidney Lumet,Al Pacino,John Cazale
417,Young Frankenstein,1974,Comedy,8.0,Mel Brooks,Gene Wilder,Madeline Kahn
418,Papillon,1973,Biography,8.0,Franklin J. Schaffner,Steve McQueen,Dustin Hoffman
419,The Exorcist,1973,Horror,8.0,William Friedkin,Ellen Burstyn,Max von Sydow
420,Sleuth,1972,Mystery,8.0,Joseph L. Mankiewicz,Laurence Olivier,Michael Caine
421,The Last Picture Show,1971,Drama,8.0,Peter Bogdanovich,Timothy Bottoms,Jeff Bridges
422,Fiddler on the Roof,1971,Drama,8.0,Norman Jewison,Topol,Norma Crane
423,Il conformista,1970,Drama,8.0,Bernardo Bertolucci,Jean-Louis Trintignant,Stefania Sandrelli
424,Butch Cassidy and the Sundance Kid,1969,Biography,8.0,George Roy Hill,Paul Newman,Robert Redford
425,Rosemary's Baby,1968,Drama,8.0,Roman Polanski,Mia Farrow,John Cassavetes
426,Planet of the Apes,1968,Adventure,8.0,Franklin J. Schaffner,Charlton Heston,Roddy McDowall
427,The Graduate,1967,Comedy,8.0,Mike Nichols,Dustin Hoffman,Anne Bancroft
428,Who's Afraid of Virginia Woolf?,1966,Drama,8.0,Mike Nichols,Elizabeth Taylor,Richard Burton
429,The Sound of Music,1965,Biography,8.0,Robert Wise,Julie Andrews,Christopher Plummer
430,Doctor Zhivago,1965,Drama,8.0,David Lean,Omar Sharif,Julie Christie
431,Per un pugno di dollari,1964,Action,8.0,Sergio Leone,Clint Eastwood,Gian Maria Volontè
432,8½,1963,Drama,8.0,Federico Fellini,Marcello Mastroianni,Anouk Aimée
433,Vivre sa vie: Film en douze tableaux,1962,Drama,8.0,Jean-Luc Godard,Anna Karina,Sady Rebbot
434,The Hustler,1961,Drama,8.0,Robert Rossen,Paul Newman,Jackie Gleason
435,La dolce vita,1960,Comedy,8.0,Federico Fellini,Marcello Mastroianni,Anita Ekberg
436,Rio Bravo,1959,Action,8.0,Howard Hawks,John Wayne,Dean Martin
437,Anatomy of a Murder,1959,Crime,8.0,Otto Preminger,James Stewart,Lee Remick
438,Touch of Evil,1958,Crime,8.0,Orson Welles,Charlton Heston,Orson Welles
439,Cat on a Hot Tin Roof,1958,Drama,8.0,Richard Brooks,Elizabeth Taylor,Paul Newman
440,Sweet Smell of Success,1957,Drama,8.0,Alexander Mackendrick,Burt Lancaster,Tony Curtis
441,The Killing,1956,Crime,8.0,Stanley Kubrick,Sterling Hayden,Coleen Gray
442,The Night of the Hunter,1955,Crime,8.0,Charles Laughton,Robert Mitchum,Shelley Winters
443,La Strada,1954,Drama,8.0,Federico Fellini,Anthony Quinn,Giulietta Masina
444,Les diaboliques,1955,Crime,8.0,Henri-Georges Clouzot,Simone Signoret,Véra Clouzot
445,Stalag 17,1953,Comedy,8.0,Billy Wilder,William Holden,Don Taylor
446,Roman Holiday,1953,Comedy,8.0,William Wyler,Gregory Peck,Audrey Hepburn
447,A Streetcar Named Desire,1951,Drama,8.0,Elia Kazan,Vivien Leigh,Marlon Brando
448,In a Lonely Place,1950,Drama,8.0,Nicholas Ray,Humphrey Bogart,Gloria Grahame
449,Kind Hearts and Coronets,1949,Comedy,8.0,Robert Hamer,Dennis Price,Alec Guinness
450,Rope,1948,Crime,8.0,Alfred Hitchcock,James Stewart,John Dall
451,Out of the Past,1947,Crime,8.0,Jacques Tourneur,Robert Mitchum,Jane Greer
452,Brief Encounter,1945,Drama,8.0,David Lean,Celia Johnson,Trevor Howard
453,Laura,1944,Drama,8.0,Otto Preminger,Gene Tierney,Dana Andrews
454,The Best Years of Our Lives,1946,Drama,8.0,William Wyler,Myrna Loy,Dana Andrews
455,Arsenic and Old Lace,1942,Comedy,8.0,Frank Capra,Cary Grant,Priscilla Lane
456,The Maltese Falcon,1941,Film-Noir,8.0,John Huston,Humphrey Bogart,Mary Astor
457,The Grapes of Wrath,1940,Drama,8.0,John Ford,Henry Fonda,Jane Darwell
458,The Wizard of Oz,1939,Adventure,8.0,Victor Fleming,George Cukor,Mervyn LeRoy
459,La règle du jeu,1939,Comedy,8.0,Jean Renoir,Marcel Dalio,Nora Gregor
460,The Thin Man,1934,Comedy,8.0,W.S. Van Dyke,William Powell,Myrna Loy
461,All Quiet on the Western Front,1930,Drama,8.0,Lewis Milestone,Lew Ayres,Louis Wolheim
462,Bronenosets Potemkin,1925,Drama,8.0,Sergei M. Eisenstein,Aleksandr Antonov,Vladimir Barskiy
463,Knives Out,2019,Comedy,7.9,Rian Johnson,Daniel Craig,Chris Evans
464,Dil Bechara,2020,Comedy,7.9,Mukesh Chhabra,Sushant Singh Rajput,Sanjana Sanghi
465,Manbiki kazoku,2018,Crime,7.9,Hirokazu Koreeda,Lily Franky,Sakura Andô
466,Marriage Story,2019,Comedy,7.9,Noah Baumbach,Adam Driver,Scarlett Johansson
467,Call Me by Your Name,2017,Drama,7.9,Luca Guadagnino,Armie Hammer,Timothée Chalamet
468,I; Daniel Blake,2016,Drama,7.9,Ken Loach,Laura Obiols,Dave Johns
469,Isle of Dogs,2018,Animation,7.9,Wes Anderson,Bryan Cranston,Koyu Rankin
470,Hunt for the Wilderpeople,2016,Adventure,7.9,Taika Waititi,Sam Neill,Julian Dennison
471,Captain Fantastic,2016,Comedy,7.9,Matt Ross,Viggo Mortensen,George MacKay
472,Sing Street,2016,Comedy,7.9,John Carney,Ferdia Walsh-Peelo,Aidan Gillen
473,Thor: Ragnarok,2017,Action,7.9,Taika Waititi,Chris Hemsworth,Tom Hiddleston
474,Nightcrawler,2014,Crime,7.9,Dan Gilroy,Jake Gyllenhaal,Rene Russo
475,Jojo Rabbit,2019,Comedy,7.9,Taika Waititi,Roman Griffin Davis,Thomasin McKenzie
476,Arrival,2016,Drama,7.9,Denis Villeneuve,Amy Adams,Jeremy Renner
477,Star Wars: Episode VII - The Force Awakens,2015,Action,7.9,J.J. Abrams,Daisy Ridley,John Boyega
478,Before Midnight,2013,Drama,7.9,Richard Linklater,Ethan Hawke,Julie Delpy
479,X-Men: Days of Future Past,2014,Action,7.9,Bryan Singer,Patrick Stewart,Ian McKellen
480,Bir Zamanlar Anadolu'da,2011,Crime,7.9,Nuri Bilge Ceylan,Muhammet Uzuner,Yilmaz Erdogan
481,The Artist,2011,Comedy,7.9,Michel Hazanavicius,Jean Dujardin,Bérénice Bejo
482,Edge of Tomorrow,2014,Action,7.9,Doug Liman,Tom Cruise,Emily Blunt
483,Amour,2012,Drama,7.9,Michael Haneke,Jean-Louis Trintignant,Emmanuelle Riva
484,The Irishman,2019,Biography,7.9,Martin Scorsese,Robert De Niro,Al Pacino
485,Un prophète,2009,Crime,7.9,Jacques Audiard,Tahar Rahim,Niels Arestrup
486,Moon,2009,Drama,7.9,Duncan Jones,Sam Rockwell,Kevin Spacey
487,Låt den rätte komma in,2008,Crime,7.9,Tomas Alfredson,Kåre Hedebrant,Lina Leandersson
488,District 9,2009,Action,7.9,Neill Blomkamp,Sharlto Copley,David James
489,The Wrestler,2008,Drama,7.9,Darren Aronofsky,Mickey Rourke,Marisa Tomei
490,Jab We Met,2007,Comedy,7.9,Imtiaz Ali,Shahid Kapoor,Kareena Kapoor
491,Boyhood,2014,Drama,7.9,Richard Linklater,Ellar Coltrane,Patricia Arquette
492,4 luni; 3 saptamâni si 2 zile,2007,Drama,7.9,Cristian Mungiu,Anamaria Marinca,Laura Vasiliu
493,Star Trek,2009,Action,7.9,J.J. Abrams,Chris Pine,Zachary Quinto
494,In Bruges,2008,Comedy,7.9,Martin McDonagh,Colin Farrell,Brendan Gleeson
495,The Man from Earth,2007,Drama,7.9,Richard Schenkman,David Lee Smith,Tony Todd
496,Letters from Iwo Jima,2006,Action,7.9,Clint Eastwood,Ken Watanabe,Kazunari Ninomiya
497,The Fall,2006,Adventure,7.9,Tarsem Singh,Lee Pace,Catinca Untaru
498,Life of Pi,2012,Adventure,7.9,Ang Lee,Suraj Sharma,Irrfan Khan
499,Fantastic Mr. Fox,2009,Animation,7.9,Wes Anderson,George Clooney,Meryl Streep
500,C.R.A.Z.Y.,2005,Comedy,7.9,Jean-Marc Vallée,Michel Côté,Marc-André Grondin
501,Les choristes,2004,Drama,7.9,Christophe Barratier,Gérard Jugnot,François Berléand
502,Iron Man,2008,Action,7.9,Jon Favreau,Robert Downey Jr.,Gwyneth Paltrow
503,Shaun of the Dead,2004,Comedy,7.9,Edgar Wright,Simon Pegg,Nick Frost
504,Gegen die Wand,2004,Drama,7.9,Fatih Akin,Birol Ünel,Sibel Kekilli
505,Mystic River,2003,Crime,7.9,Clint Eastwood,Sean Penn,Tim Robbins
506,Harry Potter and the Prisoner of Azkaban,2004,Adventure,7.9,Alfonso Cuarón,Daniel Radcliffe,Emma Watson
507,Ying xiong,2002,Action,7.9,Yimou Zhang,Jet Li,Tony Chiu-Wai Leung
508,Hable con ella,2002,Drama,7.9,Pedro Almodóvar,Rosario Flores,Javier Cámara
509,No Man's Land,2001,Comedy,7.9,Danis Tanovic,Branko Djuric,Rene Bitorajac
510,Cowboy Bebop: Tengoku no tobira,2001,Animation,7.9,Shin'ichirô Watanabe,Tensai Okamura,Hiroyuki Okiura
511,The Bourne Identity,2002,Action,7.9,Doug Liman,Franka Potente,Matt Damon
512,Nueve reinas,2000,Crime,7.9,Fabián Bielinsky,Ricardo Darín,Gastón Pauls
513,Children of Men,2006,Adventure,7.9,Alfonso Cuarón,Julianne Moore,Clive Owen
514,Almost Famous,2000,Adventure,7.9,Cameron Crowe,Billy Crudup,Patrick Fugit
515,Mulholland Dr.,2001,Drama,7.9,David Lynch,Naomi Watts,Laura Harring
516,Toy Story 2,1999,Animation,7.9,John Lasseter,Ash Brannon,Lee Unkrich
517,Boogie Nights,1997,Drama,7.9,Paul Thomas Anderson,Mark Wahlberg,Julianne Moore
518,Mimi wo sumaseba,1995,Animation,7.9,Yoshifumi Kondô,Yoko Honna,Issey Takahashi
519,Once Were Warriors,1994,Crime,7.9,Lee Tamahori,Rena Owen,Temuera Morrison
520,True Romance,1993,Crime,7.9,Tony Scott,Christian Slater,Patricia Arquette
521,Trois couleurs: Bleu,1993,Drama,7.9,Krzysztof Kieslowski,Juliette Binoche,Zbigniew Zamachowski
522,Jûbê ninpûchô,1993,Animation,7.9,Yoshiaki Kawajiri,Kôichi Yamadera,Emi Shinohara
523,Carlito's Way,1993,Crime,7.9,Brian De Palma,Al Pacino,Sean Penn
524,Edward Scissorhands,1990,Drama,7.9,Tim Burton,Johnny Depp,Winona Ryder
525,My Left Foot: The Story of Christy Brown,1989,Biography,7.9,Jim Sheridan,Daniel Day-Lewis,Brenda Fricker
526,Crimes and Misdemeanors,1989,Comedy,7.9,Woody Allen,Martin Landau,Woody Allen
527,The Untouchables,1987,Crime,7.9,Brian De Palma,Kevin Costner,Sean Connery
528,Hannah and Her Sisters,1986,Comedy,7.9,Woody Allen,Mia Farrow,Dianne Wiest
529,Brazil,1985,Drama,7.9,Terry Gilliam,Jonathan Pryce,Kim Greist
530,This Is Spinal Tap,1984,Comedy,7.9,Rob Reiner,Rob Reiner,Michael McKean
531,A Christmas Story,1983,Comedy,7.9,Bob Clark,Peter Billingsley,Melinda Dillon
532,The Blues Brothers,1980,Action,7.9,John Landis,John Belushi,Dan Aykroyd
533,Manhattan,1979,Comedy,7.9,Woody Allen,Woody Allen,Diane Keaton
534,All That Jazz,1979,Drama,7.9,Bob Fosse,Roy Scheider,Jessica Lange
535,Dawn of the Dead,1978,Action,7.9,George A. Romero,David Emge,Ken Foree
536,All the President's Men,1976,Biography,7.9,Alan J. Pakula,Dustin Hoffman,Robert Redford
537,La montaña sagrada,1973,Adventure,7.9,Alejandro Jodorowsky,Alejandro Jodorowsky,Horacio Salinas
538,Amarcord,1973,Comedy,7.9,Federico Fellini,Magali Noël,Bruno Zanin
539,Le charme discret de la bourgeoisie,1972,Comedy,7.9,Luis Buñuel,Fernando Rey,Delphine Seyrig
540,Aguirre; der Zorn Gottes,1972,Action,7.9,Werner Herzog,Klaus Kinski,Ruy Guerra
541,Harold and Maude,1971,Comedy,7.9,Hal Ashby,Ruth Gordon,Bud Cort
542,Patton,1970,Biography,7.9,Franklin J. Schaffner,George C. Scott,Karl Malden
543,The Wild Bunch,1969,Action,7.9,Sam Peckinpah,William Holden,Ernest Borgnine
544,Night of the Living Dead,1968,Horror,7.9,George A. Romero,Duane Jones,Judith O'Dea
545,The Lion in Winter,1968,Biography,7.9,Anthony Harvey,Peter O'Toole,Katharine Hepburn
546,In the Heat of the Night,1967,Crime,7.9,Norman Jewison,Sidney Poitier,Rod Steiger
547,Charade,1963,Comedy,7.9,Stanley Donen,Cary Grant,Audrey Hepburn
548,The Manchurian Candidate,1962,Drama,7.9,John Frankenheimer,Frank Sinatra,Laurence Harvey
549,Spartacus,1960,Adventure,7.9,Stanley Kubrick,Kirk Douglas,Laurence Olivier
550,L'avventura,1960,Drama,7.9,Michelangelo Antonioni,Gabriele Ferzetti,Monica Vitti
551,Hiroshima mon amour,1959,Drama,7.9,Alain Resnais,Emmanuelle Riva,Eiji Okada
552,The Ten Commandments,1956,Adventure,7.9,Cecil B. DeMille,Charlton Heston,Yul Brynner
553,The Searchers,1956,Adventure,7.9,John Ford,John Wayne,Jeffrey Hunter
554,East of Eden,1955,Drama,7.9,Elia Kazan,James Dean,Raymond Massey
555,High Noon,1952,Drama,7.9,Fred Zinnemann,Gary Cooper,Grace Kelly
556,Strangers on a Train,1951,Crime,7.9,Alfred Hitchcock,Farley Granger,Robert Walker
557,Harvey,1950,Comedy,7.9,Henry Koster,James Stewart,Wallace Ford
558,Miracle on 34th Street,1947,Comedy,7.9,George Seaton,Edmund Gwenn,Maureen O'Hara
559,Notorious,1946,Drama,7.9,Alfred Hitchcock,Cary Grant,Ingrid Bergman
560,The Big Sleep,1946,Crime,7.9,Howard Hawks,Humphrey Bogart,Lauren Bacall
561,The Lost Weekend,1945,Drama,7.9,Billy Wilder,Ray Milland,Jane Wyman
562,The Philadelphia Story,1940,Comedy,7.9,George Cukor,Cary Grant,Katharine Hepburn
563,His Girl Friday,1940,Comedy,7.9,Howard Hawks,Cary Grant,Rosalind Russell
564,The Adventures of Robin Hood,1938,Action,7.9,Michael Curtiz,William Keighley,Errol Flynn
565,A Night at the Opera,1935,Comedy,7.9,Sam Wood,Edmund Goulding,Groucho Marx
566,King Kong,1933,Adventure,7.9,Merian C. Cooper,Ernest B. Schoedsack,Fay Wray
567,Freaks,1932,Drama,7.9,Tod Browning,Wallace Ford,Leila Hyams
568,Nosferatu,1922,Fantasy,7.9,F.W. Murnau,Max Schreck,Alexander Granach
569,The Gentlemen,2019,Action,7.8,Guy Ritchie,Matthew McConaughey,Charlie Hunnam
